"Account","Flag","Date","Payee","Category Group/Category","Category Group","Category","Memo","Outflow","Inflow","Cleared"
"Wells Fargo","","04/14/2025","Transfer to Venmo","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","to Mer",$96.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/14/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$27.55,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/13/2025","City Chemist","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","",$44.18,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/13/2025","The Bearded Baker","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","Carol/Steve",$28.09,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/13/2025","Netflix","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$27.21,$0.00,"Cleared"
"Mastercard Apple","","04/13/2025","WWW.ROLI.COM 326/7 STEAN STREET LONDON E8 4ED HACGBR","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$14.99,$0.00,"Cleared"
"VISA Amazon (5147)","","04/13/2025","Amazon Prime Video","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","",$5.99,$0.00,"Cleared"
"VISA Amazon (5147)","","04/13/2025","Amazon Prime Video","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","",$5.99,$0.00,"Cleared"
"Wells Fargo","","04/11/2025","Google","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$4094.08,"Cleared"
"VISA United Explorer (9655)","","04/10/2025","Hulu","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$26.99,$0.00,"Cleared"
"Mastercard Apple","","04/10/2025","APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$9.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/10/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$0.82,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/09/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$159.52,$0.00,"Cleared"
"VISA Amazon (5147)","","04/09/2025","Amazon","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","Split (1/2) Psyllium Husks",$28.30,$0.00,"Cleared"
"VISA Amazon (5147)","","04/09/2025","Amazon","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","Split (2/2) Scotch's food",$46.66,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/09/2025","Variety Coffee Roasters","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$7.44,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/09/2025","G's Cleaners","Flexible Expenses this Month: Laundry","Flexible Expenses this Month","Laundry","",$4.66,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/09/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$0.81,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/08/2025","Globale Bungu","Long Term: Gifts","Long Term","Gifts","mom/Ricardo, pens etc.",$126.80,$0.00,"Cleared"
"Wells Fargo","","04/08/2025","Lemonade.com","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$125.00,"Cleared"
"Wells Fargo","","04/07/2025","Zelle Transfer","Shared Expenses: [S] HOA","Shared Expenses","[S] HOA","",$465.31,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/07/2025","Here Bk","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$13.20,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/06/2025","TurboTax","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$202.73,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/06/2025","JetPens","Long Term: Gifts","Long Term","Gifts","Split (1/2) mom/Ricardo, pens etc.",$81.24,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/06/2025","JetPens","Long Term: Gifts to Myself","Long Term","Gifts to Myself","Split (2/2) ",$81.23,$0.00,"Cleared"
"VISA Amazon (5147)","","04/06/2025","Amazon Prime Video","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","",$3.59,$0.00,"Cleared"
"Wells Fargo","","04/04/2025","Google Payments N March Adx Se","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$1019.34,"Cleared"
"VISA United Explorer (9655)","","04/03/2025","Vital Climbing Gym","Planned Monthly Obligations: Fitness","Planned Monthly Obligations","Fitness","",$151.52,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/03/2025","CVS Pharmacy","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$27.25,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/01/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$203.03,$0.00,"Cleared"
"VISA Amazon (5147)","","04/01/2025","Amazon","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","bulbs",$128.88,$0.00,"Cleared"
"Wells Fargo","","04/01/2025","National Grid","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$72.65,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/01/2025","Seamless","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$72.64,$0.00,"Cleared"
"Wells Fargo","","04/01/2025","Transfer : Mastercard Apple","","","","",$41.97,$0.00,"Cleared"
"VISA United Explorer (9655)","","04/01/2025","Proj.Lab","Shared Expenses: [S] Home Maintenance/Improvement (with Tania)","Shared Expenses","[S] Home Maintenance/Improvement (with Tania)","",$15.24,$0.00,"Cleared"
"Mastercard Apple","","04/01/2025","Transfer : Wells Fargo","","","","",$0.00,$41.97,"Cleared"
"VISA United Explorer (9655)","","03/31/2025","Transmitter Brewing Brook","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$30.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/31/2025","Haricot Vert","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","coffee w/  Tania",$20.63,$0.00,"Cleared"
"Wells Fargo","","03/31/2025","Transfer to Venmo","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","Baklava",$20.00,$0.00,"Cleared"
"Wells Fargo","","03/31/2025","Interest","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$0.45,"Cleared"
"VISA United Explorer (9655)","","03/30/2025","Microsoft 365","Long Term: Annual Subscriptions","Long Term","Annual Subscriptions","",$141.53,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/27/2025","United Airlines","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$57.01,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/27/2025","United Airlines","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$57.01,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/26/2025","Google Fi Wireless","Shared Expenses: [S] Cell Phone","Shared Expenses","[S] Cell Phone","",$128.70,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/26/2025","Formula 1","Long Term: Annual Subscriptions","Long Term","Annual Subscriptions","",$84.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/25/2025","United Airlines","Life Goals: My Travel Fund","Life Goals","My Travel Fund","Germany",$1030.21,$0.00,"Cleared"
"Wells Fargo","","03/25/2025","Con Edison","Shared Expenses: [S] Utilities: Electric & Gas","Shared Expenses","[S] Utilities: Electric & Gas","",$318.76,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/25/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$196.79,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/25/2025","Seamless","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$49.31,$0.00,"Cleared"
"Wells Fargo","","03/24/2025","Zelle Transfer","Adjustment: ADJUSTMENT (with Tania)","Adjustment","ADJUSTMENT (with Tania)","",$677.45,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/24/2025","Seamless","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$76.43,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/24/2025","Reclamation Bar","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ Elodie & Ryan",$28.26,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/24/2025","Flowers by Sofia Incorpor","Long Term: Gifts","Long Term","Gifts","flowers to someone",$22.58,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/24/2025","Reclamation Bar","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","w/ Elodie & Ryan",$11.51,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/24/2025","Zipcar","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$156.53,"Cleared"
"VISA United Explorer (9655)","","03/23/2025","Zipcar","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$168.32,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/23/2025","Kijitora","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$10.45,$0.00,"Cleared"
"Mastercard Apple","","03/22/2025","APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$16.99,$0.00,"Cleared"
"Wells Fargo","","03/21/2025","Transfer : VISA United Explorer (9655)","","","","",$3173.28,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/21/2025","Gloss Heir of the Hai","Long Term: Haircut","Long Term","Haircut","",$180.63,$0.00,"Cleared"
"Wells Fargo","","03/21/2025","Transfer : VISA Amazon (5147)","","","","",$46.80,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/21/2025","CVS Pharmacy","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","",$12.79,$0.00,"Cleared"
"VISA Amazon (5147)","","03/21/2025","Transfer : Wells Fargo","","","","",$0.00,$46.80,"Cleared"
"VISA United Explorer (9655)","","03/21/2025","Transfer : Wells Fargo","","","","",$0.00,$3173.28,"Cleared"
"Wells Fargo","","03/20/2025","Transfer to Venmo","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","Ben dog walk",$30.00,$0.00,"Cleared"
"Wells Fargo","","03/19/2025","Verizon","Shared Expenses: [S] Utilities: Internet","Shared Expenses","[S] Utilities: Internet","",$54.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/18/2025","Williamsburg Veterinary Clinic","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","",$240.89,$0.00,"Cleared"
"Wells Fargo","","03/18/2025","Transfer to Venmo","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","Ben dog walk",$30.00,$0.00,"Cleared"
"VISA Amazon (5147)","","03/18/2025","Amazon Kindle Services","Long Term: Gifts to Myself","Long Term","Gifts to Myself","Communication book",$15.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/18/2025","CVS Pharmacy","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","",$11.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/18/2025","E-Toll","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Google",$1.70,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/17/2025","La Petite Joie","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$125.42,$0.00,"Cleared"
"Wells Fargo","","03/17/2025","Transfer to Venmo","Flexible Expenses this Month: Eating Out, Drinks","Flexible Expenses this Month","Eating Out, Drinks","cocktail",$23.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/16/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$278.79,$0.00,"Cleared"
"VISA Amazon (5147)","","03/16/2025","Amazon","Long Term: Gifts to Myself","Long Term","Gifts to Myself","AirPods 4",$162.21,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/16/2025","Spotify","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$16.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/16/2025","Planted Cafe Onl","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","coffee after Gemma's b-day",$16.02,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/14/2025","Seamless","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$80.63,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/14/2025","United Airlines","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Google",$34.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/14/2025","United Airlines Inflight Purchase","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$8.74,"Cleared"
"VISA United Explorer (9655)","","03/13/2025","World Duty Free","Long Term: Gifts","Long Term","Gifts","",$84.09,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/13/2025","Heathrow Express","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Google",$32.42,$0.00,"Cleared"
"Mastercard Apple","","03/13/2025","WWW.ROLI.COM 326/7 STEAN STREET LONDON E8 4ED HACGBR","Long Term: Education/Self Improvement","Long Term","Education/Self Improvement","",$14.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/13/2025","Transport for London","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Google",$7.39,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/13/2025","Transport for London","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Google",$3.64,$0.00,"Cleared"
"Wells Fargo","","03/13/2025","Google Payments","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$207.42,"Cleared"
"VISA United Explorer (9655)","","03/12/2025","Netflix","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$27.21,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/12/2025","Transport for London","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Google",$11.01,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/11/2025","United Airlines","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Google",$894.00,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/11/2025","Hulu","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$26.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/11/2025","United Airlines","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Google",$24.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/11/2025","E-Toll","Unplanned Expenses this Month: REFUNDABLE","Unplanned Expenses this Month","REFUNDABLE","Google",$9.20,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/11/2025","Boots","Unplanned Expenses this Month: Groceries & Pharmacy","Unplanned Expenses this Month","Groceries & Pharmacy","foot deodorant",$6.86,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/11/2025","United Airlines Inflight Purchase","Inflow: Ready to Assign","Inflow","Ready to Assign","",$0.00,$6.24,"Cleared"
"VISA United Explorer (9655)","","03/10/2025","Montesacro","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$76.90,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/10/2025","Montesacro","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$76.90,$0.00,"Cleared"
"Wells Fargo","","03/10/2025","Zelle Transfer","Shared Expenses: [S] Furry 🐶🐱","Shared Expenses","[S] Furry 🐶🐱","Sarah walk",$30.00,$0.00,"Cleared"
"Mastercard Apple","","03/10/2025","APPLE.COM/BILL ONE APPLE PARK WAY 866-712-7753 95014 CA USA","Shared Expenses: [S] Streaming","Shared Expenses","[S] Streaming","",$9.99,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/09/2025","Northern Bell","Flexible Expenses this Month: Eating Out, Drinks","Flexible Expenses this Month","Eating Out, Drinks","w/ Rute/Sergio and others",$191.95,$0.00,"Cleared"
"VISA Amazon (5147)","","03/09/2025","Amazon Prime Video","Shared Expenses: [S] Fun Money (with Tania)","Shared Expenses","[S] Fun Money (with Tania)","",$5.99,$0.00,"Cleared"
"Wells Fargo","","03/06/2025","Zelle Transfer","Shared Expenses: [S] HOA","Shared Expenses","[S] HOA","",$465.31,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/04/2025","C-Town Supermarket","Shared Expenses: [S] Groceries & Pharmarcy","Shared Expenses","[S] Groceries & Pharmarcy","",$37.46,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/04/2025","Lyft","Flexible Expenses this Month: Transportation","Flexible Expenses this Month","Transportation","",$3.13,$0.00,"Cleared"
"Wells Fargo","","03/03/2025","Transfer : Mastercard Apple","","","","",$236.85,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/03/2025","Vital Climbing Gym","Planned Monthly Obligations: Fitness","Planned Monthly Obligations","Fitness","",$151.52,$0.00,"Cleared"
"VISA United Explorer (9655)","","03/03/2025","Keg & Lantern","Shared Expenses: [S] Eating Out, Drinks (with Tania)","Shared Expenses","[S] Eating Out, Drinks (with Tania)","",$91.66,$0.00,"Cleared"
